X,Y,Z,R,G,B,nX,nY,nZ
-1.89746,1.74219,-3.11719,0.6627450980392157,0.5607843137254902,0.3333333333333333,0.691408,-0.572199,0.44107
-1.8877,1.74707,-3.125,0.6901960784313725,0.5843137254901961,0.3686274509803922,0.441866,-0.627165,0.641419
-1.875,1.74902,-3.12891,0.6941176470588235,0.5882352941176471,0.3725490196078431,0.170382,-0.589237,0.789791
-1.86035,1.75,-3.13086,0.6666666666666666,0.5568627450980392,0.3764705882352941,-0.0134264,-0.516915,0.855931
-1.37305,1.73633,-3.10547,0.611764705882353,0.615686274509804,0.5803921568627451,-0.0469804,-0.576292,0.815892
-1.3584,1.73633,-3.10547,0.6470588235294118,0.6549019607843137,0.611764705882353,0.0633366,-0.566511,0.821617
-0.166992,0.655273,-1.17188,0.6823529411764706,0.6549019607843137,0.615686274509804,0.0,-0.6,0.8
-0.161499,0.655273,-1.17188,0.6862745098039216,0.6549019607843137,0.6078431372549019,-0.0643511,-0.533821,0.843145
-0.155884,0.655273,-1.17188,0.6235294117647059,0.5882352941176471,0.5529411764705883,-0.126577,-0.396991,0.909052
-0.150146,0.654785,-1.1709,0.6705882352941176,0.6509803921568628,0.5803921568627451,-0.320798,-0.369734,0.872001
-0.0871582,0.641602,-1.14844,0.6078431372549019,0.611764705882353,0.5686274509803921,-0.455396,-0.455396,0.765002
0.0838623,0.578125,-1.03418,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.93668,-0.126329,0.326606
0.0877686,0.571777,-1.02246,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.928463,-0.28374,0.239685
0.09198,0.567871,-1.01562,0.6196078431372549,0.6078431372549019,0.5882352941176471,-0.858636,-0.0876701,0.505033
0.104736,0.558105,-0.998535,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.718326,0.0,0.695707
-1.90137,1.73145,-3.125,0.6470588235294118,0.5450980392156862,0.3176470588235294,0.673095,-0.652261,0.348567
-1.8916,1.73633,-3.13281,0.6901960784313725,0.5843137254901961,0.3686274509803922,0.492328,-0.690651,0.529731
-1.87891,1.73828,-3.13672,0.6941176470588235,0.5882352941176471,0.3725490196078431,0.179401,-0.690006,0.701218
-1.86523,1.73926,-3.13672,0.6666666666666666,0.5568627450980392,0.3764705882352941,0.016297,-0.625804,0.77981
-1.37695,1.72559,-3.11328,0.611764705882353,0.615686274509804,0.5803921568627451,-0.0234998,-0.625096,0.780194
-1.36133,1.72559,-3.11328,0.6470588235294118,0.6549019607843137,0.611764705882353,0.0396265,-0.672066,0.739431
-0.16748,0.651367,-1.1748,0.6823529411764706,0.6549019607843137,0.615686274509804,-0.031164,-0.653736,0.756081
-0.161865,0.651367,-1.1748,0.6862745098039216,0.6549019607843137,0.6078431372549019,-0.0632525,-0.623181,0.779516
-0.156128,0.650879,-1.17383,0.6235294117647059,0.5882352941176471,0.5529411764705883,-0.154063,-0.60995,0.777319
-0.150391,0.650391,-1.17285,0.6705882352941176,0.6509803921568628,0.5803921568627451,-0.294681,-0.553541,0.778945
-0.0872803,0.637207,-1.15039,0.6078431372549019,0.611764705882353,0.5686274509803921,-0.383982,-0.554717,0.738137
0.0838623,0.573242,-1.03418,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.90018,0.0330711,0.43426
0.0881348,0.568848,-1.02637,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.922697,-0.0831259,0.376456
